frame,time,x,y,mask_area
1690,56.333333333333336,1266,473,1381
1691,56.36666666666667,1266,473,1381
1692,56.4,1265,473,1346
1693,56.43333333333333,1265,473,1346
1694,56.46666666666667,1265,473,1337
1695,56.5,1265,473,1343
1696,56.53333333333333,1265,473,1333
1697,56.56666666666667,1265,473,1330
1698,56.6,1265,473,1338
1699,56.63333333333333,1265,473,1329
1700,56.666666666666664,1265,473,1322
1701,56.7,1265,473,1343
1702,56.733333333333334,1265,473,1350
1703,56.766666666666666,1265,473,1351
1704,56.8,1265,473,1325
1705,56.833333333333336,1265,473,1366
1706,56.86666666666667,1265,473,1367
1707,56.9,1265,473,1368
1708,56.93333333333333,1265,473,1371
1709,56.96666666666667,1265,473,1371
1710,57.0,1265,473,1364
1711,57.03333333333333,1265,473,1354
1712,57.06666666666667,1265,473,1363
1713,57.1,1265,473,1357
1714,57.13333333333333,1265,473,1351
1715,57.166666666666664,1265,473,1351
1716,57.2,1265,473,1383
1717,57.233333333333334,1265,473,1377
1718,57.266666666666666,1265,473,1368
1719,57.3,1265,473,1371
1720,57.333333333333336,1265,473,1370
1721,57.36666666666667,1265,473,1370
1722,57.4,1265,473,1369
1723,57.43333333333333,1265,474,1372
1724,57.46666666666667,1265,473,1371
1725,57.5,1265,474,1382
1726,57.53333333333333,1265,473,1379
1727,57.56666666666667,1265,473,1379
1728,57.6,1265,473,1365
1729,57.63333333333333,1265,473,1353
1730,57.666666666666664,1265,473,1356
1731,57.7,1265,473,1373
1732,57.733333333333334,1265,473,1375
1733,57.766666666666666,1265,473,1374
1734,57.8,1265,473,1381
1735,57.833333333333336,1265,473,1381
1736,57.86666666666667,1265,473,1372
1737,57.9,1265,473,1379
1738,57.93333333333333,1265,473,1381
1739,57.96666666666667,1265,473,1382
1740,58.0,1265,473,1357
1741,58.03333333333333,1265,473,1349
1742,58.06666666666667,1265,473,1343
1743,58.1,1265,473,1345
1744,58.13333333333333,1265,473,1342
1745,58.166666666666664,1265,473,1344
1746,58.2,1265,473,1352
1747,58.233333333333334,1265,473,1348
1748,58.266666666666666,1265,473,1351
1749,58.3,1265,473,1354
1750,58.333333333333336,1265,473,1346
1751,58.36666666666667,1265,473,1344
1752,58.4,1265,473,1349
1753,58.43333333333333,1265,473,1350
1754,58.46666666666667,1265,473,1353
1755,58.5,1265,473,1369
1756,58.53333333333333,1265,473,1360
1757,58.56666666666667,1265,473,1360
1758,58.6,1265,473,1359
1759,58.63333333333333,1265,473,1363
1760,58.666666666666664,1265,473,1361
1761,58.7,1265,473,1343
1762,58.733333333333334,1265,473,1341
1763,58.766666666666666,1265,473,1339
1764,58.8,1265,473,1338
1765,58.833333333333336,1265,473,1328
1766,58.86666666666667,1265,473,1334
1767,58.9,1265,473,1341
1768,58.93333333333333,1265,473,1339
1769,58.96666666666667,1265,473,1340
1770,59.0,1265,473,1336
1771,59.03333333333333,1265,473,1361
1772,59.06666666666667,1265,473,1358
1773,59.1,1265,473,1365
1774,59.13333333333333,1265,473,1355
1775,59.166666666666664,1265,473,1356
1776,59.2,1265,473,1354
1777,59.233333333333334,1265,473,1353
1778,59.266666666666666,1265,473,1336
1779,59.3,1265,473,1336
1780,59.333333333333336,1265,473,1332
1781,59.36666666666667,1265,473,1330
1782,59.4,1265,473,1328
1783,59.43333333333333,1265,473,1329
1784,59.46666666666667,1265,473,1321
1785,59.5,1265,473,1322
1786,59.53333333333333,1265,473,1323
1787,59.56666666666667,1265,473,1322
1788,59.6,1265,473,1328
1789,59.63333333333333,1264,473,1322
1790,59.666666666666664,1265,473,1334
1791,59.7,1265,474,1361
1792,59.733333333333334,1265,473,1373
1793,59.766666666666666,1265,474,1369
1794,59.8,1265,473,1361
1795,59.833333333333336,1265,473,1359
1796,59.86666666666667,1265,473,1354
1797,59.9,1264,473,1341
1798,59.93333333333333,1265,473,1351
1799,59.96666666666667,1264,473,1348
1800,60.0,1264,473,1371
1801,60.03333333333333,1264,473,1380
1802,60.06666666666667,1264,473,1377
1803,60.1,1264,473,1379
1804,60.13333333333333,1264,473,1377
1805,60.166666666666664,1264,473,1376
1806,60.2,1264,473,1378
1807,60.233333333333334,1264,473,1357
1808,60.266666666666666,1265,473,1356
1809,60.3,1265,473,1362
1810,60.333333333333336,1265,473,1375
1811,60.36666666666667,1265,473,1372
1812,60.4,1264,473,1379
1813,60.43333333333333,1264,473,1372
1814,60.46666666666667,1264,473,1370
1815,60.5,1264,473,1360
1816,60.53333333333333,1264,473,1366
1817,60.56666666666667,1264,473,1365
1818,60.6,1264,473,1363
1819,60.63333333333333,1264,473,1364
1820,60.666666666666664,1264,473,1368
1821,60.7,1264,473,1383
1822,60.733333333333334,1264,473,1373
1823,60.766666666666666,1264,473,1373
1824,60.8,1264,473,1364
1825,60.833333333333336,1264,473,1366
1826,60.86666666666667,1264,473,1362
1827,60.9,1264,474,1379
1828,60.93333333333333,1264,474,1383
1829,60.96666666666667,1264,474,1383
1830,61.0,1264,473,1367
1831,61.03333333333333,1264,473,1368
1832,61.06666666666667,1264,473,1364
1833,61.1,1264,473,1370
1834,61.13333333333333,1264,473,1361
1835,61.166666666666664,1264,473,1365
1836,61.2,1264,473,1363
1837,61.233333333333334,1264,473,1365
1838,61.266666666666666,1268,470,1325
1839,61.3,1268,470,1322
1840,61.333333333333336,1267,470,1280
1841,61.36666666666667,1267,470,1276
1842,61.4,1267,470,1301
1843,61.43333333333333,1267,470,1270
1844,61.46666666666667,1267,469,1168
1845,61.5,1267,470,1254
1846,61.53333333333333,1267,469,1206
1847,61.56666666666667,1267,469,1199
1848,61.6,1267,469,1146
1849,61.63333333333333,1267,469,1119
1850,61.666666666666664,1266,468,1065
1851,61.7,1267,470,1262
1852,61.733333333333334,1267,470,1226
1853,61.766666666666666,1267,470,1227
1854,61.8,1267,470,1241
1855,61.833333333333336,1267,470,1260
1856,61.86666666666667,1267,470,1238
1857,61.9,1267,470,1251
1858,61.93333333333333,1267,470,1261
1859,61.96666666666667,1267,470,1260
1860,62.0,1267,469,1231
1861,62.03333333333333,1267,469,1238
1862,62.06666666666667,1267,469,1258
1863,62.1,1267,470,1260
1864,62.13333333333333,1267,470,1274
1865,62.166666666666664,1267,470,1265
1866,62.2,1267,470,1261
1867,62.233333333333334,1267,470,1322
1868,62.266666666666666,1267,470,1285
1869,62.3,1266,470,1266
1870,62.333333333333336,1266,470,1261
1871,62.36666666666667,1266,470,1256
1872,62.4,1266,470,1226
1873,62.43333333333333,1266,470,1238
1874,62.46666666666667,1266,470,1190
1875,62.5,1266,470,1198
1876,62.53333333333333,1266,470,1169
1877,62.56666666666667,1266,470,1168
1878,62.6,1266,470,1214
1879,62.63333333333333,1267,470,1279
1880,62.666666666666664,1266,470,1239
1881,62.7,1266,470,1238
1882,62.733333333333334,1266,470,1210
1883,62.766666666666666,1266,470,1213
1884,62.8,1265,469,1078
1885,62.833333333333336,1265,466,928
1886,62.86666666666667,1262,460,437
1887,62.9,1272,457,259
1888,62.93333333333333,1279,464,442
1889,62.96666666666667,1280,465,494
1890,63.0,1268,464,884
1891,63.03333333333333,1266,469,1183
1892,63.06666666666667,1266,469,1160
1893,63.1,1266,470,1169
1894,63.13333333333333,1266,469,1046
1895,63.166666666666664,1266,469,1045
1896,63.2,1268,468,852
1897,63.233333333333334,1270,466,678
1898,63.266666666666666,1272,461,628
1899,63.3,1266,460,679
1900,63.333333333333336,1266,467,1129
1901,63.36666666666667,1266,467,1120
1902,63.4,1267,471,1377
1903,63.43333333333333,1268,471,1440
1904,63.46666666666667,1268,471,1461
1905,63.5,1268,471,1441
1906,63.53333333333333,1267,471,1414
1907,63.56666666666667,1267,471,1416
1908,63.6,1267,471,1369
1909,63.63333333333333,1266,471,1310
1910,63.666666666666664,1266,471,1298
1911,63.7,1266,471,1302
1912,63.733333333333334,1266,471,1288
1913,63.766666666666666,1266,471,1281
1914,63.8,1266,471,1357
1915,63.833333333333336,1266,469,1209
1916,63.86666666666667,1267,470,1321
1917,63.9,1266,469,1251
1918,63.93333333333333,1265,468,1092
1919,63.96666666666667,1265,468,1090
1920,64.0,1265,468,1093
1921,64.03333333333333,1264,468,1047
1922,64.06666666666666,1265,463,826
1923,64.1,1266,463,843
1924,64.13333333333334,1266,467,1034
1925,64.16666666666667,1266,466,1010
1926,64.2,1266,469,1140
1927,64.23333333333333,1266,470,1243
1928,64.26666666666667,1266,470,1243
1929,64.3,1266,470,1229
1930,64.33333333333333,1266,470,1256
1931,64.36666666666666,1266,470,1255
1932,64.4,1266,471,1264
1933,64.43333333333334,1266,471,1278
1934,64.46666666666667,1266,471,1270
1935,64.5,1266,471,1279
1936,64.53333333333333,1266,470,1278
1937,64.56666666666666,1266,471,1284
1938,64.6,1266,471,1276
1939,64.63333333333334,1266,470,1270
1940,64.66666666666667,1266,471,1270
1941,64.7,1266,471,1282
1942,64.73333333333333,1266,471,1294
1943,64.76666666666667,1266,471,1288
1944,64.8,1266,471,1267
1945,64.83333333333333,1266,471,1274
1946,64.86666666666666,1266,471,1259
1947,64.9,1266,471,1265
1948,64.93333333333334,1266,470,1247
1949,64.96666666666667,1266,470,1248
1950,65.0,1266,471,1271
1951,65.03333333333333,1266,471,1261
1952,65.06666666666666,1266,470,1188
1953,65.1,1266,471,1196
1954,65.13333333333334,1265,471,1172
1955,65.16666666666667,1265,471,1171
1956,65.2,1266,471,1178
1957,65.23333333333333,1266,471,1203
1958,65.26666666666667,1266,471,1207
1959,65.3,1266,471,1217
1960,65.33333333333333,1267,470,1264
1961,65.36666666666666,1269,470,1277
1962,65.4,1269,470,1268
1963,65.43333333333334,1269,470,1273
1964,65.46666666666667,1266,470,1169
1965,65.5,1266,470,1180
1966,65.53333333333333,1266,470,1170
1967,65.56666666666666,1266,470,1172
1968,65.6,1265,470,1184
1969,65.63333333333334,1265,470,1193
1970,65.66666666666667,1266,470,1201
1971,65.7,1266,470,1195
1972,65.73333333333333,1266,470,1195
1973,65.76666666666667,1266,470,1192
1974,65.8,1266,470,1200
1975,65.83333333333333,1266,470,1193
1976,65.86666666666666,1266,470,1181
1977,65.9,1266,470,1178
1978,65.93333333333334,1266,470,1207
1979,65.96666666666667,1266,469,1197
1980,66.0,1266,469,1187
1981,66.03333333333333,1266,469,1177
1982,66.06666666666666,1266,469,1171
1983,66.1,1266,469,1165
1984,66.13333333333334,1266,469,1173
1985,66.16666666666667,1266,469,1172
1986,66.2,1266,469,1171
1987,66.23333333333333,1266,469,1177
1988,66.26666666666667,1266,469,1174
1989,66.3,1266,469,1204
1990,66.33333333333333,1266,469,1213
1991,66.36666666666666,1266,469,1206
1992,66.4,1266,469,1203
1993,66.43333333333334,1266,469,1198
1994,66.46666666666667,1266,469,1200
1995,66.5,1266,469,1199
1996,66.53333333333333,1266,469,1171
1997,66.56666666666666,1266,469,1173
1998,66.6,1266,469,1163
1999,66.63333333333334,1266,469,1143
2000,66.66666666666667,1266,469,1149
2001,66.7,1266,469,1160
2002,66.73333333333333,1266,469,1156
2003,66.76666666666667,1266,469,1161
2004,66.8,1266,469,1177
2005,66.83333333333333,1266,469,1183
2006,66.86666666666666,1266,469,1180
2007,66.9,1266,469,1182
2008,66.93333333333334,1266,469,1188
2009,66.96666666666667,1266,469,1187
2010,67.0,1266,469,1204
2011,67.03333333333333,1266,469,1205
2012,67.06666666666666,1266,469,1183
2013,67.1,1266,469,1191
2014,67.13333333333334,1266,469,1227
2015,67.16666666666667,1266,469,1228
2016,67.2,1266,469,1225
2017,67.23333333333333,1266,469,1227
2018,67.26666666666667,1266,469,1223
2019,67.3,1266,469,1212
2020,67.33333333333333,1266,469,1205
2021,67.36666666666666,1266,469,1205
2022,67.4,1265,469,1189
2023,67.43333333333334,1265,469,1183
2024,67.46666666666667,1265,469,1185
2025,67.5,1265,469,1204
2026,67.53333333333333,1265,469,1206
2027,67.56666666666666,1265,469,1206
2028,67.6,1266,469,1203
2029,67.63333333333334,1266,469,1196
2030,67.66666666666667,1266,469,1205
2031,67.7,1266,469,1201
2032,67.73333333333333,1264,471,1201
2033,67.76666666666667,1265,471,1220
2034,67.8,1264,472,1184
2035,67.83333333333333,1264,472,1205
2036,67.86666666666666,1264,472,1198
2037,67.9,1264,472,1145
2038,67.93333333333334,1264,472,1184
2039,67.96666666666667,1264,472,1177
2040,68.0,1264,472,1168
2041,68.03333333333333,1263,473,1152
2042,68.06666666666666,1262,473,1210
2043,68.1,1267,472,1181
2044,68.13333333333334,1269,462,378
2045,68.16666666666667,1266,464,236
2046,68.2,1264,461,520
2047,68.23333333333333,1260,465,840
2048,68.26666666666667,1260,465,848
2049,68.3,1263,470,1178
2050,68.33333333333333,1264,471,1247
2051,68.36666666666666,1264,470,1250
2052,68.4,1265,472,1378
2053,68.43333333333334,1265,473,1461
2054,68.46666666666667,1265,473,1459
2055,68.5,1266,473,1473
2056,68.53333333333333,1266,473,1470
2057,68.56666666666666,1266,473,1461
2058,68.6,1266,473,1447
2059,68.63333333333334,1266,472,1399
2060,68.66666666666667,1266,472,1382
2061,68.7,1266,472,1383
2062,68.73333333333333,1266,472,1429
2063,68.76666666666667,1266,472,1392
2064,68.8,1265,472,1355
2065,68.83333333333333,1265,472,1359
2066,68.86666666666666,1265,472,1355
2067,68.9,1265,472,1349
2068,68.93333333333334,1266,472,1354
2069,68.96666666666667,1266,471,1382
2070,69.0,1266,472,1389
2071,69.03333333333333,1266,472,1365
2072,69.06666666666666,1266,472,1377
2073,69.1,1266,472,1325
2074,69.13333333333334,1265,471,1252
2075,69.16666666666667,1266,470,1190
2076,69.2,1266,470,1183
2077,69.23333333333333,1266,470,1195
2078,69.26666666666667,1266,470,1207
2079,69.3,1267,471,1323
2080,69.33333333333333,1266,470,1315
2081,69.36666666666666,1267,471,1363
2082,69.4,1267,470,1333
2083,69.43333333333334,1267,471,1351
2084,69.46666666666667,1267,471,1345
2085,69.5,1267,471,1340
2086,69.53333333333333,1268,472,1409
2087,69.56666666666666,1267,472,1419
2088,69.6,1267,472,1409
2089,69.63333333333334,1267,472,1318
2090,69.66666666666667,1267,472,1326
2091,69.7,1267,472,1349
2092,69.73333333333333,1267,472,1344
2093,69.76666666666667,1267,471,1340
2094,69.8,1267,472,1352
2095,69.83333333333333,1267,471,1309
2096,69.86666666666666,1267,471,1313
2097,69.9,1267,471,1355
2098,69.93333333333334,1268,471,1375
2099,69.96666666666667,1268,471,1358
2100,70.0,1268,471,1362
2101,70.03333333333333,1268,471,1340
2102,70.06666666666666,1268,471,1355
2103,70.1,1268,471,1383
2104,70.13333333333334,1268,471,1390
2105,70.16666666666667,1268,471,1397
2106,70.2,1268,471,1409
2107,70.23333333333333,1268,471,1417
2108,70.26666666666667,1268,471,1409
2109,70.3,1268,471,1408
2110,70.33333333333333,1268,471,1421
2111,70.36666666666666,1268,471,1417
2112,70.4,1268,471,1402
2113,70.43333333333334,1268,471,1401
2114,70.46666666666667,1268,471,1400
2115,70.5,1268,471,1399
2116,70.53333333333333,1268,471,1400
2117,70.56666666666666,1268,470,1380
2118,70.6,1268,470,1390
2119,70.63333333333334,1268,471,1397
2120,70.66666666666667,1268,471,1395
2121,70.7,1268,471,1389
2122,70.73333333333333,1268,471,1383
2123,70.76666666666667,1268,471,1378
2124,70.8,1268,471,1392
2125,70.83333333333333,1268,471,1369
2126,70.86666666666666,1268,471,1369
2127,70.9,1268,471,1383
2128,70.93333333333334,1267,471,1366
2129,70.96666666666667,1267,471,1343
2130,71.0,1267,471,1353
2131,71.03333333333333,1267,471,1344
2132,71.06666666666666,1267,471,1344
2133,71.1,1267,471,1343
2134,71.13333333333334,1267,470,1329
2135,71.16666666666667,1267,470,1333
2136,71.2,1267,470,1333
2137,71.23333333333333,1267,470,1295
2138,71.26666666666667,1267,470,1291
2139,71.3,1266,470,1314
2140,71.33333333333333,1266,470,1312
2141,71.36666666666666,1266,470,1314
2142,71.4,1266,470,1304
2143,71.43333333333334,1266,470,1289
2144,71.46666666666667,1266,470,1284
2145,71.5,1266,470,1271
2146,71.53333333333333,1267,470,1269
2147,71.56666666666666,1267,470,1272
2148,71.6,1267,471,1267
2149,71.63333333333334,1267,471,1268
2150,71.66666666666667,1267,471,1269
2151,71.7,1267,470,1269
2152,71.73333333333333,1267,471,1281
2153,71.76666666666667,1267,471,1286
2154,71.8,1267,470,1269
2155,71.83333333333333,1267,470,1264
2156,71.86666666666666,1267,470,1260
2157,71.9,1267,470,1238
2158,71.93333333333334,1267,470,1228
2159,71.96666666666667,1267,470,1226
2160,72.0,1267,470,1236
2161,72.03333333333333,1267,470,1241
2162,72.06666666666666,1267,470,1239
2163,72.1,1267,471,1245
2164,72.13333333333334,1266,470,1235
2165,72.16666666666667,1266,470,1216
2166,72.2,1266,470,1199
2167,72.23333333333333,1266,471,1218
2168,72.26666666666667,1266,471,1211
2169,72.3,1266,471,1205
2170,72.33333333333333,1266,471,1182
2171,72.36666666666666,1266,471,1195
2172,72.4,1266,471,1189
2173,72.43333333333334,1266,471,1213
2174,72.46666666666667,1266,471,1214
2175,72.5,1266,471,1206
2176,72.53333333333333,1266,471,1232
2177,72.56666666666666,1266,471,1150
2178,72.6,1265,471,1128
2179,72.63333333333334,1265,471,1092
2180,72.66666666666667,1265,471,1095
2181,72.7,1266,471,1088
2182,72.73333333333333,1266,471,1121
2183,72.76666666666667,1265,471,1114
2184,72.8,1266,472,1141
2185,72.83333333333333,1266,472,1169
2186,72.86666666666666,1266,472,1180
2187,72.9,1266,472,1197
2188,72.93333333333334,1266,471,1205
2189,72.96666666666667,1266,471,1207
2190,73.0,1266,471,1233
2191,73.03333333333333,1266,472,1250
2192,73.06666666666666,1266,472,1255
2193,73.1,1267,472,1275
2194,73.13333333333334,1267,471,1288
2195,73.16666666666667,1267,472,1280
2196,73.2,1267,472,1289
2197,73.23333333333333,1267,472,1290
2198,73.26666666666667,1267,472,1292
2199,73.3,1267,471,1291
2200,73.33333333333333,1267,472,1283
2201,73.36666666666666,1267,472,1298
2202,73.4,1267,472,1304
2203,73.43333333333334,1267,472,1321
2204,73.46666666666667,1267,472,1320
2205,73.5,1267,472,1321
2206,73.53333333333333,1267,472,1300
2207,73.56666666666666,1267,472,1305
2208,73.6,1267,472,1311
2209,73.63333333333334,1267,471,1260
2210,73.66666666666667,1267,471,1266
2211,73.7,1267,472,1262
2212,73.73333333333333,1267,472,1273
2213,73.76666666666667,1267,471,1278
2214,73.8,1267,471,1280
2215,73.83333333333333,1267,472,1294
2216,73.86666666666666,1267,472,1274
2217,73.9,1267,471,1268
2218,73.93333333333334,1267,472,1245
2219,73.96666666666667,1267,472,1229
2220,74.0,1267,472,1244
2221,74.03333333333333,1267,472,1233
2222,74.06666666666666,1267,472,1229
2223,74.1,1267,471,1235
2224,74.13333333333334,1267,471,1251
2225,74.16666666666667,1267,471,1219
2226,74.2,1267,471,1230
2227,74.23333333333333,1267,471,1259
2228,74.26666666666667,1267,471,1263
2229,74.3,1267,471,1270
2230,74.33333333333333,1267,471,1276
2231,74.36666666666666,1267,472,1275
2232,74.4,1267,472,1291
2233,74.43333333333334,1267,472,1277
2234,74.46666666666667,1267,471,1276
2235,74.5,1267,472,1288
2236,74.53333333333333,1267,471,1281
2237,74.56666666666666,1267,472,1247
2238,74.6,1267,472,1269
2239,74.63333333333334,1267,472,1261
2240,74.66666666666667,1266,471,1111
2241,74.7,1269,472,1154
2242,74.73333333333333,1269,472,1132
2243,74.76666666666667,1269,472,1137
2244,74.8,1269,472,1141
2245,74.83333333333333,1269,472,1152
2246,74.86666666666666,1269,472,1154
2247,74.9,1269,472,1142
2248,74.93333333333334,1269,472,1139
2249,74.96666666666667,1265,471,986
2250,75.0,1269,472,1135
2251,75.03333333333333,1268,471,1145
2252,75.06666666666666,1268,471,1144
2253,75.1,1268,471,1139
2254,75.13333333333334,1268,471,1135
2255,75.16666666666667,1269,471,1124
2256,75.2,1265,471,975
2257,75.23333333333333,1268,471,1135
2258,75.26666666666667,1268,471,1135
2259,75.3,1268,471,1130
2260,75.33333333333333,1268,471,1129
2261,75.36666666666666,1268,471,1125
2262,75.4,1268,471,1126
2263,75.43333333333334,1268,471,1128
2264,75.46666666666667,1268,471,1129
2265,75.5,1268,471,1128
2266,75.53333333333333,1268,471,1122
2267,75.56666666666666,1268,471,1116
2268,75.6,1268,471,1115
2269,75.63333333333334,1268,471,1131
2270,75.66666666666667,1268,471,1130
2271,75.7,1268,471,1136
2272,75.73333333333333,1268,471,1141
2273,75.76666666666667,1268,471,1144
2274,75.8,1268,471,1128
2275,75.83333333333333,1269,471,1142
2276,75.86666666666666,1269,471,1145
2277,75.9,1269,471,1149
2278,75.93333333333334,1269,471,1138
2279,75.96666666666667,1269,471,1146
2280,76.0,1269,471,1146
2281,76.03333333333333,1269,471,1119
2282,76.06666666666666,1269,471,1116
2283,76.1,1268,471,1128
2284,76.13333333333334,1269,471,1136
2285,76.16666666666667,1269,471,1142
2286,76.2,1269,471,1139
2287,76.23333333333333,1269,471,1133
2288,76.26666666666667,1265,471,969
2289,76.3,1265,471,973
2290,76.33333333333333,1265,471,972
2291,76.36666666666666,1265,471,961
2292,76.4,1265,471,966
2293,76.43333333333334,1265,471,960
2294,76.46666666666667,1265,471,960
2295,76.5,1265,471,964
2296,76.53333333333333,1269,471,1126
2297,76.56666666666666,1268,471,1132
2298,76.6,1265,472,972
2299,76.63333333333334,1265,471,980
2300,76.66666666666667,1265,471,979
2301,76.7,1269,471,1149
2302,76.73333333333333,1269,471,1164
2303,76.76666666666667,1266,471,995
2304,76.8,1265,471,994
2305,76.83333333333333,1266,471,1016
2306,76.86666666666666,1266,471,1022
2307,76.9,1265,471,1002
2308,76.93333333333334,1265,471,1001
2309,76.96666666666667,1269,471,1161
2310,77.0,1265,471,981
2311,77.03333333333333,1268,472,1141
2312,77.06666666666666,1268,472,1140
2313,77.1,1268,472,1139
2314,77.13333333333334,1269,472,1138
2315,77.16666666666667,1269,471,1156
2316,77.2,1269,472,1140
2317,77.23333333333333,1269,472,1149
2318,77.26666666666667,1269,472,1150
2319,77.3,1269,472,1138
2320,77.33333333333333,1269,472,1145
2321,77.36666666666666,1265,472,986
2322,77.4,1268,472,1132
2323,77.43333333333334,1269,472,1172
2324,77.46666666666667,1269,472,1176
2325,77.5,1269,472,1197
2326,77.53333333333333,1270,472,1202
2327,77.56666666666666,1269,472,1204
2328,77.6,1265,472,1011
2329,77.63333333333334,1265,472,1028
2330,77.66666666666667,1265,472,1023
2331,77.7,1266,471,1131
2332,77.73333333333333,1266,471,1109
2333,77.76666666666667,1266,471,1087
2334,77.8,1266,471,1058
2335,77.83333333333333,1266,471,1055
2336,77.86666666666666,1266,471,1054
2337,77.9,1266,471,1053
2338,77.93333333333334,1266,471,1055
2339,77.96666666666667,1266,471,1057
2340,78.0,1266,471,1055
2341,78.03333333333333,1266,471,1052
2342,78.06666666666666,1266,471,1051
2343,78.1,1266,471,1050
2344,78.13333333333334,1266,471,1039
2345,78.16666666666667,1266,470,1033
2346,78.2,1266,470,1018
2347,78.23333333333333,1266,470,1022
2348,78.26666666666667,1266,470,1024
2349,78.3,1266,470,1024
2350,78.33333333333333,1266,470,1028
2351,78.36666666666666,1266,470,1018
2352,78.4,1266,470,1028
2353,78.43333333333334,1266,470,1028
2354,78.46666666666667,1266,470,1028
2355,78.5,1266,470,1032
2356,78.53333333333333,1266,470,1033
2357,78.56666666666666,1266,470,1028
2358,78.6,1266,470,1026
2359,78.63333333333334,1266,470,1022
2360,78.66666666666667,1266,470,1023
2361,78.7,1266,470,1021
2362,78.73333333333333,1266,471,1030
2363,78.76666666666667,1266,470,1033
2364,78.8,1266,470,1033
2365,78.83333333333333,1266,471,1034
2366,78.86666666666666,1266,471,1034
2367,78.9,1265,471,988
2368,78.93333333333334,1265,471,978
2369,78.96666666666667,1265,471,985
2370,79.0,1265,471,983
2371,79.03333333333333,1265,471,977
2372,79.06666666666666,1265,471,978
2373,79.1,1265,471,986
2374,79.13333333333334,1265,471,998
2375,79.16666666666667,1266,471,1022
2376,79.2,1266,471,1018
2377,79.23333333333333,1265,471,1018
2378,79.26666666666667,1265,471,1019
2379,79.3,1265,471,1012
2380,79.33333333333333,1265,471,1037
2381,79.36666666666666,1265,471,1032
2382,79.4,1265,471,1030
2383,79.43333333333334,1265,471,1049
2384,79.46666666666667,1265,471,1047
2385,79.5,1266,470,996
2386,79.53333333333333,1266,471,1043
2387,79.56666666666666,1266,470,953
2388,79.6,1266,469,915
2389,79.63333333333334,1264,469,824
2390,79.66666666666667,1265,470,936
2391,79.7,1270,473,1118
2392,79.73333333333333,1268,470,1009
2393,79.76666666666667,1267,471,1083
2394,79.8,1267,470,1069
2395,79.83333333333333,1266,471,1122
2396,79.86666666666666,1266,471,1141
2397,79.9,1267,470,1141
2398,79.93333333333334,1266,470,1082
2399,79.96666666666667,1266,470,1070
2400,80.0,1266,470,1122
2401,80.03333333333333,1266,471,1129
2402,80.06666666666666,1267,470,1169
2403,80.1,1267,470,1146
2404,80.13333333333334,1267,470,1129
2405,80.16666666666667,1266,470,1101
2406,80.2,1266,470,1086
2407,80.23333333333333,1266,470,1051
2408,80.26666666666667,1266,470,1034
2409,80.3,1266,470,1009
2410,80.33333333333333,1266,470,976
2411,80.36666666666666,1266,471,1017
2412,80.4,1266,471,1049
2413,80.43333333333334,1266,471,1024
2414,80.46666666666667,1266,471,1019
2415,80.5,1265,471,999
2416,80.53333333333333,1266,470,969
2417,80.56666666666666,1265,470,960
2418,80.6,1265,470,938
2419,80.63333333333334,1265,470,905
2420,80.66666666666667,1265,470,897
2421,80.7,1265,470,916
2422,80.73333333333333,1265,470,926
2423,80.76666666666667,1265,470,936
2424,80.8,1265,470,906
2425,80.83333333333333,1264,470,872
2426,80.86666666666666,1264,470,878
2427,80.9,1265,470,873
2428,80.93333333333334,1265,470,865
2429,80.96666666666667,1265,470,869
2430,81.0,1265,470,876
2431,81.03333333333333,1265,470,892
2432,81.06666666666666,1265,470,889
2433,81.1,1265,471,898
2434,81.13333333333334,1265,471,886
2435,81.16666666666667,1265,471,867
2436,81.2,1265,470,864
2437,81.23333333333333,1265,470,850
2438,81.26666666666667,1265,470,846
2439,81.3,1265,470,823
2440,81.33333333333333,1264,470,839
2441,81.36666666666666,1264,470,871
2442,81.4,1264,469,849
2443,81.43333333333334,1264,470,900
2444,81.46666666666667,1265,469,893
2445,81.5,1265,469,937
2446,81.53333333333333,1266,470,994
2447,81.56666666666666,1266,470,1009
2448,81.6,1266,470,1000
2449,81.63333333333334,1266,470,951
2450,81.66666666666667,1266,470,942
2451,81.7,1265,470,953
2452,81.73333333333333,1265,470,932
2453,81.76666666666667,1265,470,940
2454,81.8,1265,470,962
2455,81.83333333333333,1265,469,913
2456,81.86666666666666,1265,470,904
2457,81.9,1263,466,683
2458,81.93333333333334,1261,465,600
2459,81.96666666666667,1259,463,351
2465,82.16666666666667,1286,468,664
2467,82.23333333333333,1268,462,611
2468,82.26666666666667,1268,461,534
2469,82.3,1268,468,979
2470,82.33333333333333,1267,471,1141
2471,82.36666666666666,1265,471,1142
2472,82.4,1266,472,1213
2473,82.43333333333334,1266,472,1198
2474,82.46666666666667,1266,472,1207
2475,82.5,1266,472,1172
2476,82.53333333333333,1266,472,1193
2477,82.56666666666666,1266,472,1165
2478,82.6,1266,472,1145
2479,82.63333333333334,1266,471,1172
2480,82.66666666666667,1266,471,1175
2481,82.7,1266,472,1205
2482,82.73333333333333,1267,472,1227
2483,82.76666666666667,1267,471,1218
2484,82.8,1266,471,1211
2485,82.83333333333333,1266,471,1218
2486,82.86666666666666,1266,471,1213
2487,82.9,1266,471,1197
2488,82.93333333333334,1266,471,1159
2489,82.96666666666667,1266,471,1138
2490,83.0,1266,471,1158
2491,83.03333333333333,1266,471,1142
